face_id,content,label
facebook_corpus_msr_451811,the quality of re made now makes me think it is something to be bought from fish market,2
facebook_corpus_msr_334368,how is ur mother|how is ur wife|how is ur sister|hope everyone is fine|:beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes:,1
facebook_corpus_msr_331195,also see|hw ur rss activist caught in burkha|throwing beef in d holy temples|https i|google|co|in amp i|india|com news india burkha clad rss activist caught throwing beef at temple pictures go viral on facebook amp,1
facebook_corpus_msr_403402,on the death of jawans in loc cross firing our h ble home minister must sing|raag kadi ninda|gharana bjp|ustad raj nath singh amit shah,1
facebook_corpus_msr_379239,modi ho ya manmohan singh saala yeh log kuch ny karta hai sirf vote ka lia ka seena dikahata hai,3
facebook_corpus_msr_2111264,no discrimination in policies and non protectionism is perhaps the fundamentals of secularism|e nd reservations on the basis of caste religion and communities to understand the essence of secularism,2
facebook_corpus_msr_488733,as mr ashwini gujral said once nifty will touch|it is most likely nifty will test,1
facebook_corpus_msr_1723254,after seeing your comment guys|i think sonu nigam is right cause you guys can only troll all religions,2
facebook_corpus_msr_334868,what has so far mr|yechuri done for this country|ask him to shut down his bloody piehole for good or i if given the chance will crap on his mouth hole,2
facebook_corpus_msr_505764,sonia shenoy|a konkoni|wrongly interpretes her as a mumbaikar|years|in a serious business channel she acts as if she is in a entertainment channel|please dont show your ucha ucha daat|learn it from ekta batra and rima tendulkar,2
facebook_corpus_msr_1805283,now all aaptards will abuse anna hajare,1
facebook_corpus_msr_334303,i salute|neel patel|u r just amazing|each every comment of urs is true correct|india n world need people like u|love u my brother|god bless u|pls do not stop here|keep ur comments on every required post,1
facebook_corpus_msr_423555,hi sonia|markets reliance zooming like rocket|what s your take on nifty breaking all time high,1
facebook_corpus_msr_1510213,these kashmiri youth are radicalized jihadi terrorists|there are a few exception|but most of them are religious fanatics so keeping them at home is equal to keep a time bomb at home,3
facebook_corpus_msr_444423,if you want to construct a smooth road you have to remove garbage and it s difficult|if you want go on highway you have to come out from street|some problems are necessary to enter in next class|:OK_hand: :OK_hand: 🏻 :thumbs_up: :thumbs_up: :heavy_check_mark: :thumbs_up: 🏼 :ballot_box_with_check:,2
facebook_corpus_msr_329067,phantom under production where saif ali khan will avenge this mutilation by killing s of pak soldiers,2
facebook_corpus_msr_1716152,nothing can change your attitude towards muslim even your own religion,2
facebook_corpus_msr_606209,even i did not watch dangal till now but this movie pulled me in theatre n its a gem in indian cinema,2
facebook_corpus_msr_1723522,cheap publicity|can he also answer why should food habits be forced on others,3
facebook_corpus_msr_1614059,yes,1
facebook_corpus_msr_2018626,puppies are way more important,2
