face_id,content,label
facebook_corpus_msr_396174,if government of india do not take strict action against china then soon india will be on the loosing side sure,1
facebook_corpus_msr_422473,so now we know|the women should be under the veil|because a dumb country is made to think that it s cool,1
facebook_corpus_msr_341422,गद ् द ा र ो त ु मस े ह ी त ो खतर ा ह ै अबक ी ब ा र स ा फ ह ो ज ा ओग े,1
facebook_corpus_msr_481654,do you think markets are gonna be sideways till the results are out,1
facebook_corpus_msr_427757,jago urjut jago|save common people from reducing further repo rates,1
facebook_corpus_msr_469689,the point of demonetization is to stop use of cash the way india doing|india have to force all the big transactions through either check or creditcard|cash should only be used for small transactions,1
facebook_corpus_msr_470520,hi anuj and sonia pls share ur view on aviation sector,1
facebook_corpus_msr_477554,as the govt banned rs rs notes is govt is prepared to fulfill the requirement of new rs rs notes with in days,1
facebook_corpus_msr_440935,excise grew by in november festive season as against in october and in september|the real effect of demonetisation is still to come,1
facebook_corpus_msr_466432,sab log doordarshi nhi hote aradhana ji|percent logo me hi ye khoobi paayi jaati h|any ways|everybody has their own perception|it s democratic country|otherwise time will tell everything,1
facebook_corpus_msr_408292,india is a fake|fragile and unatural union build by british to control the poor masses|it has become a monster for minorities and neighbors|almost of indian land is direct under indian army control who commit grave human right abuses under notorious afspa|kashmiris hate india for brutal illegal occupation of their land but shameless india so called upper class hindu elite doesnt want to free kashmir for their political gaines|india is the only country which is being run by extremists apart from israel,1
facebook_corpus_msr_428078,this mineral rich state was completely exploited and ignored by all govts|with current dispensation hope to see this state rock with allround developments,1
facebook_corpus_msr_456793,and sir please indicate the date when v will start normal withdrawals from bank to bring back confidence in economy,1
facebook_corpus_msr_407396,pk movie bhagawan shiv ko aapman kiya|i hate bollywood pornmovies|i think bollywood kiss bedscenes sex born sunny leone|dekho aur siko indian culture movies more in south||encourage this type of movies rajamouli and prabhas,1
facebook_corpus_msr_496593,sir you can make impossible mission to possible,1
facebook_corpus_msr_488495,what is ur view on the fmcg cos|specifically hul,1
facebook_corpus_msr_495869,team of gujjus|ab india ki halat sudharegi||kyuki gujju aur marwadi hi paise ki kimat jante hai|desh ka bhi bhala aur khudka bhi,1
facebook_corpus_msr_467320,whatever it be|the way manmohan singh spoke with dignity and respect to the chair and pm|is the way a house should run|not particular party|or emergency word like current speaker is doing|house should run with respect,1
facebook_corpus_msr_382943,itani garmi lag rahi thi to ye bhi nikal deti kya ho jata,1
facebook_corpus_msr_419939,we are proud of as such nessary step taken by newly elected cm within days,1
facebook_corpus_msr_490661,whatss with u sonia|hope ur keeping well|you seem to lost weight|ohh yeah i guess market running so up,1
facebook_corpus_msr_419656,sad this brilliant man was rejected by people in elections||now those made fun get convinced by him,1
facebook_corpus_msr_332395,atul o pathak you just compared a child s dress to lingerie|get a life dude,1
facebook_corpus_msr_489120,ha ha|nice try|do not waste time you are getting late for terrorist recruitment rally,1
facebook_corpus_msr_443565,plz share view on astech life|bought|today made week high,1
facebook_corpus_msr_477597,those who comments against this decision|they are black money holders|it to observe,1
