face_id,content,label
sme_1,hahahahahaha har ek pakistani ko yeh pic dikhao happy ind vs pak जयह ि न ् द http t|co xnrxlasipi,1
sme_2,while entire nation is praying for our siachin brave heart jnu pays tribute to a terrorist|shut down jnu jnu afzal tribute,3
sme_3,shoaib wahab riaz looks like johnson|kapil dev umesh yadav ko aap nakaar nahi sakte|ind vs pak pak vs ind we won t give it back,1
sme_4,ramraj cottons r|ashwin southindian|chennai ian comes for bowling|ind vs pak,1
sme_5,ind vs uae jeet gaye|happy happy cmon starsports naya ad dikhayo ab happy,1
sme_6,tt india|ind vs pak|must watch msg|wi v ire|जयह ि न ् द|rega jha|loved parents worship day|congrats team india|giroud,1
sme_7,shut down jnu over democratic setup feeds these thugs,2
sme_8,umesh strikes double|uae bleed blue exclnt bwlng by ash jaddu mohit n yadav ind vs uae,1
sme_9,bwahahahaha my last rt|:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ind vs uae,1
sme_10,is jnu jihadi nurturing university|shut down jnu,3
sme_11,puli ra badu|puli|for kohli|king kohli|legend ind vs pak cwc,1
sme_12,quite natural hain jee tong|chak de india ind vs pak ind wins|kabhi naa tootega yeh|see u on tong|happy,1
sme_13,what a time to be alive|ind vs uae is not even on top trend in india,2
sme_14,pak india pak k pehli wicket runs p ger gae youns khan c dhoni b shami runs new man haris shoil ind vs pak,1
sme_15,trending india ist|aus v nz|super budget|union budget|ind vs uae|the dress|mudra bank|nirbhaya fund,1
sme_16,after saw shut down jnu i support to impose intolerance in india|he did not want t pray for siachen braver s|but a terrorist,2
sme_17,ind vs uae big win by india|authority stamped|come wi come|we are champions,1
sme_18,congrats arnab to call these pigs hired guns flash point afzal shut down jnu,3
sme_19,twitter trending results for hashtags http t|co b okiggdo محمد عساف israe محمد عساف israel is sti ind vs pak pak vs ind ble,1
sme_20,if against a muslim|it is anti humanity or religious suppression|here it is nothing to do with religion|it is anti india shut down jnu,2
sme_21,rt and ro hits chawke lagataar|wohoo|d ind vs uae,1
sme_22,let us stand for our national anthem|rastra geet ka sanman rastra ka sanman team india ind vs pak won t give it back cwc cwc,1
sme_23,ppl who r questioning afzal hanging be clear that after sc hearing there was plea to president as well shut down jnu,2
sme_24,wickets are falling faster than updates|lol ind vs uae,2
sme_25,ashwin grabs his first wickets in odi|takes his career best|ind vs uae,1
sme_26,shut down jnu goes viral people demand govt|to shut down anti national jnu http fb|me xftdsyh,2
sme_27,shut down jnu all edu institutes should be closed until these anti nationalist are arrested|,3
sme_28,shut down jnu the univ shd get as a vc if its to remain open,2
sme_29,shut down jnu|may be re burn of bhaghat singh bcoz our nation is in difficult|so all patriotic indian think serious and do gud for nation,2
sme_30,tragedy with anti national elements is that take the people of indian for granted shut down jnu boycott aap https twitter|com ranjanagra s tatus …,2
sme_31,yeh gaya boom boom afridi tong day|wkt ind vs pak,1
sme_32,nothing new this has been going on for several years in jnu|this is for the first time such things are coming out in public|shut down jnu,2
sme_33,best of luck pakistan for today pak vs ind jeetay ga bhai jeetay ga pakistan jeetay ga :triangular_flag: pak v ind ind vs pak cwc,1
