face_id,content,label
facebook_corpus_msr_333008,randtv tumhare najayaz baap is area hai ki waha koi nahi has sakta haraami|azad mulk hai|sab jagah jayenge,3
facebook_corpus_msr_690306,first stage par dus jootey khaye grover se,3
facebook_corpus_msr_382520,salman aur aamir ki kounsi movie release huyee jo aandhi me dub gaye||bikau chatukar media,3
facebook_corpus_msr_401748,wk aur bhakt aa gya|abe americans ka bolna h ki indians k karan wo unemployed hain|muslim ho hindu ho ya christian ho|andhbhakto ko dharm k alaw aur kuch dikhta hi nahi,2
facebook_corpus_msr_656339,beta to tu apne baap ka hai|permission to tu maang he liya ab mukr mat smaa|yehi adat tumlogo ki dagabaazi wali jayegi nahi,1
facebook_corpus_msr_444035,garibo kay pas kay note bhe nahi hotay voh ya par hi bharosa kartay hai nakli pak notes se bachnay kay lia,1
facebook_corpus_msr_365525,ब ि ल ् क ु ल सह ी कह ा ह ै द े र आए द ु र ू स ् त आए और य े ह ी नह ी ं भ ा रत क ी स ा र ी प ा र ् ट ि य ा आत ं कव ा द ि य ो ं स े म ि ल ी ह ु ई ं ह ै इस ब ा त म े ं अब जर ा स ा भ ी स ं द े ह नह ी ं ह ै,3
facebook_corpus_msr_1805635,kejriwal to anna ki hi product hsi,2
facebook_corpus_msr_823736,sad news jo shaheed hue|but muslims antaki mare gay jo ki kashmir k hi sunni antaki the wo acchi news hai,3
facebook_corpus_msr_1063696,ab bangladesh jaisa tatpunjiya desh bhi hindustaan se maze le raha hai|wah re feku,3
facebook_corpus_msr_367461,bc police sahid ho gyi or gard mare gye bc jisne ye post daali h vo hi mc h bc gard bhi tho sahid hua h ya sirf police hi,3
facebook_corpus_msr_397795,indian media reports k mutabiq jawan patroling kur rahy thy jb bat ne ghuss k ko maar k sur kaat liye|yahan yeh sawal bunta hai jo koi indian nehi dega k baaki buzdil jawan iss doran apni geeli pents lekar kahan chup gaye thy|:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: chalo maan lia k pak army ne chup k attack kia hoga magar fouji muqabla kurty toh sir toh na katy jaty becharon k|bhartiyo jawab do buzdil kahan bhag gaye thy tb|:smiling_face_with_heart-eyes: :grinning_face_with_sweat: :victory_hand: :two_hearts: esay khtay hai ghus ky marna,3
facebook_corpus_msr_2032367,ye haramilog sab militant hi too payda karte hai,3
facebook_corpus_msr_372993,tujhe talak ke bare me bola isey dikat h islye aj jawano ki chinta kr rha h,2
facebook_corpus_msr_448316,abe chamchon band karo ye apna dikhawa kaun kaun kitna nikala bank me line me jake or kitne baar khade rahke nikale,3
facebook_corpus_msr_374385,म ै ं कहत ा ह ू ँ म ु झ े एक व ा र permission द ी ज ा य े|म ै ं इन स ा ल े प ा क ि स ् त ा न ि य ो ं क े स ा र क ा ट क ा ट क े ड े र लग ा द ू ँ|म े र ा ख ू न उब ा ल े ं म ा र रह ा ह ै|आप क ै स े न ौ जव ा न ह ो|स ि र ् फ ड ो ल े श ो ल े न ि क ा ल कर ग ु मन े व ा ल े|प े ँ च ो द व ो स ा ल े क ु त ् त े प ा क ि स ् त ा न ी हम ा र े फ ौ ज ी ओ क े स ा र क ा ट कर ल े ज ा त े ह ै ं|आप भ ी प े ं च ो ं बन ज ा ओ आत ं क ी क ा ट द ो स ा ल े प ा क ि स ् त ा न ि य ो ं क ो|ग ु स ज ा ओ पक ि स ् त ा न म े लह ू ल ू ह ा न कर द ो पक ि स ् त ा न क ा|ख ू न क ी नद ि य ा ँ बह ा द ो|,3
facebook_corpus_msr_340966,lekin fir itni gande mentality k logo ka flesh kha k india k kutto ko khi pet kharab na ho jaye itni gandi parwarish h inki shi hi h sare sexist h thank god india me chahe koi v majhab k log ho ladkiyo ki|but respect krte h,2
facebook_corpus_msr_336945,म ू व ी मन ो र ं जन क े ल ि ए ह ो त ी उस े धर ् म क े चश ् म े स े क ् य ो ं द े खत े ह ो,2
facebook_corpus_msr_671817,क े जर ी व ा ल न े अब तक ज ी तन े भ ी प ै स े उड़ ा य े ह ै व ी स ा र े स ू द सम े त वस ू लन ा च ा ह ि ए ।,3
facebook_corpus_msr_327633,र ा जन ा थ स ि ं ह ज ी अपन े कड़ ी न ि ं द ा क े स ा थ कड़ ी न ि द ् र ा म े ं चल े गए गए ह ै । । और म ो द ी ज ी आप अब मन क ी ब ा त छ ो ड़ ि य े और अब मर ् द व ा ल ी ब ा त कर ि य े । । नक ् सल ी ह ो य ा आत ं क ी द ो न ो ं क ो क ु त ् त े क ी म ौ त म ा रन े क ी ख ु ल ी छ ु ट द ी ज ि य े हम ा र े जव ा न ो क ो । । हम ा र ी ग ो ल ि य ा ँ और उन हर ा मज ा द ो ं क ी ल ा श े ग ि नत ी नह ी ं ह ो न ी च ा ह ि ए । । क ् य ो ं क ि अब य े हम ा र े द े श और हम ा र े जव ा न ो ं क ी आन ब ा न और श ा न क ा सव ा ल ह ै । ।,2
facebook_corpus_msr_1117196,अम ि त श ा ह क ो कब ग ि रफ़ ् त ा र कर े ं ग े|य े बत ा य े,2
facebook_corpus_msr_360366,post ni udana ab toh pak ko hi udana h pura yh kutto ki trh baar krna bnd kro sher ki trh kro namrdo ki trh jeene s acha h ki br sher ki trh mro,3
facebook_corpus_msr_2082633,wah wa wah wa,1
facebook_corpus_msr_362492,chalo jo foji nahi kar paye wo kute to kar rahe hai foji bhai ke haat bandh rakhe hai hamare sarkar ne but ye km accha hai char kute aur le ao,3
facebook_corpus_msr_866633,य े गठब ं धन नह ी ह ै य े मज ू ब ु र ी ब ं धन ह ै,2
facebook_corpus_msr_404120,nitin chopra moo tu nain asay khola hai jesay gadhe ka pichwari me leya howa hai,3
