face_id,content,label
facebook_corpus_msr_376582,abe movi m bhi dhrm agya kya paglpnti h ye,3
facebook_corpus_msr_377511,badnam gujat kutte ki olaad madrchod pakistani kutto suar ki olaad madrchod pakistani kutto suar ki olaad,3
facebook_corpus_msr_379436,modi ji aap ek bar up ka cm ko ye afar de fir dekhe pakistan ki chhathi ka dud yed dila denge,2
facebook_corpus_msr_377609,kya hota hai ji jb koi pm bn jaata hai to itna pressure rahata hai ki vahi jaanta hai kuch na kuch hoga iss vaar ji|bs aap log aur support kare logo ko bataye aap khud padhe likhe lg rahe hai kya milega kashmir pak vaalo ka ho jaayega to aap ko sahi hai na jai hind,2
facebook_corpus_msr_386065,म ु सलम ा न अपन ा धर ् म त ो ज ा नत े नह ी ल े क ि न क ा ँ प ी कर ह ि न ् द ु स े सव ा ल प ु छत े रहत े ह ै जर ा हम ा र े भ ी सव ा ल ो क े जव ा ब द े द ो ह ि म ् मत ह ै त ो । इस ् ल ा म बन ा न े व ा ल े म ो हम ् मद न े ब ु ढ ा प े म े अपन े स ा थ ी अब ु बकर क ी स ा ल क ी बच ् च ी आयश ा स े बल ा त ् क ा र क ि य ा|व ो भ ी स ा ल क ी बच ् च ी स े । क ् य ा ए ै स े बल ा त ् क ा र ी क ी बन ा ई ब ा त ो प े इम ा न ल ा न ा सह ी ह ै|म ु हम ् मद न े अपन े ब े ट े ज ै द क ी ब ी ब ी ज ै नब स े बल ा त ् क ा र कर श ा द ी क ् य ु क ी ज ै द ह ी जड ा थ ा|य ा म ु हम ् मद आदत स े मजब ू र थ ा|आप बकर ा ईद क ् य ो ं मन ा त े ह ो|क ् य ो ं क ि आपक े क ि न ् ह ी स ा हब न े अल ् ल ा ह क े आद े श प े अपन े बच ् च े क ी क ़ ु रब ा न ी द े न ी च ा ह ी तब वह ा बच ् च े क ी जगह ज ा नवर प ् रगट ह ो गय ा|त ो आप अपन े बच ् च ो ं क ी क ़ ु रब ा न ी द ो न ा|ज ा नवर क ी क ् य ो ं द े त े ह ो अल ् ल ा ह सच ् च ा ह ो ग ा त ो बच ् च े क ी जगह ज ा नवर प ् रगट कर द े ग ा और य े अल ् ल ा ह ह ै य ा र ा क ् षस ज ो ख ु न खर ा ब े स े प ् रस ं न ् न ह ो त ा ह ै|एक तरफ त ो म ु र ् त ी प ु ज ा क ी व ि र ो ध करत े ह ो द ु सर ी तरफ मक ् क ा म े हजर े अस ् व ा द फत ् तर क ो च ु मन े ज ा त े ह ो फत ् तर म े व ि श ् व ा स नह ी ब ो लत े फ ि र म ी न ा क ी जगह फत ् तर क ो श ै त ा न समझ फत ् तर क ् य ु म ा रत े|क ् य ो ं जब म ु सलम ा न मक ् क ा ज ा त े ह ो त ो सब म ु ं डन कर ह ि न ् द ू ज ै स े सफ ़ े द वस ् त ् र पहनत े ह ो|तव ा फ क ी प ु र ी प ् रक ् र ि य ा ह ि न ् द ु क ी नकल करत े ह ो फ ि र म ु र ् त ी प ु ज ा क ा क ् य ु व ि र ो ध करत े ह ो|मज ा र दरग ा ह ो प े क ् य ा ह ो त ा ह ै|क ् य ो ं ह ि न ् द ु ओ ँ क ी तरह उस जगह क ी पर ि क ् रम ा करत े ह ो|जब अल ् ल ा ह स ा तव े आसम ा न प े ब ै ठ ा ह ै त ो क ा ब ा क ो क ् य ु सजद ा|नमस ् क ा र करत े ह ो|इस ् ल ा म त ो बह ु त श ा ं त ि क ा धर ् म ं ह ै आपक े अन ु स ा र|त ो ऐस ा क ् य ो ं इस ् ल ा म म े ं ल ि ख ा ह ै क ि ज ो क ा फ ी र ग ै र म ु सलम ा न ह ै उनक ो म ा र द ो|आपक ो ह ू र े ं म ि ल े ग ी|भ ा ई अपन ी ह ू र ो ं क े चक ् कर म े ं हम ा र ी ज ा न क ् य ो ं ल े न ा च ा हत े ह ो|थ ो ड ़ ी त ो इ ं स ा न ी यत रख ो य ा र|क ु र ा न म े ल ि ख ा ह ै औरत ो ं क ो ख े त ी क ी तरह ज ै स े च ा ह े इस ् त े म ा ल कर ो क ु र ा न कहत ी ह ै औरत े ं घर म े बच ् च े प ै द ा करत ी रह े और द ि न म े ब ा र नम ा ज फ ु कत ी रह े क ् य ा यह ी इज ् जत ह ै औरत क ी इस ् ल ा म म े|औरत ो ं क ो ब ु र ् क े म े ए ै स े क ै द कर क े रखत े ह ो औरत न ह ो क ो ई आट े क ी ब ो र ी ह ो । क ् य ो ं इस ् ल ा म म े ं कह ा गय ा क ि प ृ थ ् व ी च ो क ो र ह ै|जबक ि ह ि न ् द ू धर ् म ं म े ं प ृ थ ् व ी क ो ग ो ल कह ा गय ा ह ै|तथ ा स ा इ ं स प ् र ू फ कर च ू क ा ह ै । क ् य ो ं इस ् ल ा म म े ं कह ा गय ा क ि स ू रज दलदल म े ं ड ू ब ज ा त ा ह ै|जबक ी ह ि न ् द ू धर ् म ं म े ं ल ि ख ा ह ै क ि प ृ थ ् व ी स ू र ् य क े चक ् कर लग ा त ी ह ै|स ा इ ं स भ ी प ् र ू फ कर च ू क ा ह ै ह ि न ् द ू धर ् म ं न े द ु न ि य ा क ो व ि म ा न श ा स ् त ् र|आय ु र ् व े द|य ो ग और हज ा र ो ं च ी ज ़ े द ी ह ै ं|इस ् ल ा म न े द ु न ि य ा क ो क ् य ा द ि य ा|तब ा ह ी और म ा र ा क ा ट क े अल ा व ा|स ा ल पहल े आपक ा धर ् म स ् थ ा प ि त ह ु आ थ ा|उसस े पहल े आप क ् य ा थ े|आपक ी इब ा दत क ा तर ी क ा क ् य ा थ ा|हम ा र ा ह ि न ् द ू धर ् म ं हज ा र ो स ा ल प ु र ा न ा ह ै हम ा र ा र ा म स े त ु आपन े भ ी द े ख ा ह ो ग ा|प ा न ी म े ं ड ू ब ी श ् र ी क ृ ष ् ण ा क ी नगर ी भ ी द े ख ल ी ह ै|आपक े प ा स क ् य ा सब ू त ह ै क ि अल ् ल ा ह न े म ो हम ् मद क ो ह ी भ े ज ा थ ा|म ु सलम ा न ज ि स भ ी क ् ष े त ् र म े ँ ज ा त े ह ै य ा द ू सर े क े य ा ख ु द क े धर ् म व ा ल े क े स ा थ रहत े ह ै वह ा ँ इतन ी अश ा ं त ि क ् य ो ह ो ज ा त ी ह ै|क ु र ा न म े अल ् ल ा ह इब ् र ा ह ी म क ो यक ी न द ि ल ा न े क े ल ि ए कहत ा ह ै च ा र ज ा नवर ल ो फ ि र उनक ी म ु न ् ड ी य ा क ा टकर एक एक कर पह ा ड पर रख ो फ ि र उन ् ह े आव ा ज लग ा ओ द े ख ो म ु न ् ड ी य ा क ै स े द ौ डत ी ह ु ई आय े ग ी । सव ा ल उठत ा ह ै क ् य ा अल ् ल ा ह ख ु द क ो स ि द ् ध करन े ए ै स े फ ि ज ू ल क े क ा रन ा म े करत ा रहत ा ह ै|क ् य ा ए ै स ा ह ो न ा स ं भव ह ै|इस ् स े क ् य ा अल ् ल ा ह स ि द ् ध ह ो ज ा य े ग ा|अगर इस ् ल ा म सच ् च ा धर ् म ह ै त ो अल ् ल ा ह म ु सलम ा न ो क ो खतन ा करक े क ् य ु नह ी भ े जत ा|क ् य ु म ा स ू म बच ् च े क ा खतन ा कर उस े ह ि न ् द ु स े म ु सलम ा न बन ा त े ह ो|क ा ल ् पन ि क कय ा मत क े द ि न कब ् र स े क ि स े ज ि न ् द ा क ि य ा ज ा य े ग ा हड ् ड ि य ो क ो|क ् य ु क ी कब ् र म े हड ् ड ि य ा ँ ह ी बचत ी ह ै हड ् ड ि य ा ँ जन ् नत ज ा कर क ् य ा ह ु र ् र ो क े स ा थ ड ि स ् क ो कर े ग ी,3
facebook_corpus_msr_352963,hmare desh k jawano ko bol diya jye|bs apne aap dekh lenge kis trh se aisi taisi krni h|or netao ko narjrband kr diya full powar army or paramilitary ko de di jye,2
facebook_corpus_msr_385923,bjp wale bas muslmano ko target krna jante hain talak|azan etf|muddo ko lekar aur jo jawan shaheed ho rhe hain unke bare me bolna v nhi chahte hai,2
facebook_corpus_msr_379018,modi aur rajnath ke taraf se mai kathor|ghor ninda karta hu|:winking_face_with_tongue: :winking_face_with_tongue: :winking_face_with_tongue: :winking_face_with_tongue: :winking_face_with_tongue:,2
facebook_corpus_msr_353686,bar bar marane se accha hai ek bar hi mare|aur apane desh me|pakistan hi aantkwad badata hai|pakistan nhi to aantkwad nhi hoga|usaki punchh kutta jaisa hai|usako jad se nikal na padega|nhi to vo aise kayar ki tarah pichhe se hamla karta rahega aur hamara sainik sahid hote rahenge|jai hind,2
facebook_corpus_msr_381605,tumhare ghar k koi mre n tb akl ayegi salo,3
