face_id,content,label
smh_1,tera baap bambani h|bambani|ambani nhi indvs sa,2
smh_2,aaj wicket jane per khushi kaam ho hai|in dvs uae,1
smh_3,च ौ क ा म ा रकर इतन ा उड़ रह े ह ो :flushed_face: स ा ल ो ं छक ् क ा म ा र ा तब त ो न ं ग ा न ा च करन े लग ज ा ओग े bc त ु म म ै द ा न म े ं :face_with_tears_of_joy: ind vs pak,3
smh_4,rt block buster msg must watch msg द े ख ो msg the messenger ह ै कम ा ल हर एक क ी ज ि ं दग ी कर द े ग ी ख ु श ि य ो स े म ा ल ा म ा ल ा म ा ल,1
smh_5,श ि ट indvs pak,2
smh_6,छठ ी ब ा र छठ ी क ा द ू ध प ा क क ो य ा द द ि ल ा द े न ा team india ind wins indvs pak,3
smh_7,in dvs pak fatni shuru pak ki|jai hind,3
smh_8,अर े न ि र ् दय ी व ि ज े त ा ओ ं|ज ी त ह ा र त ो ठ ी क ह ै|ल े क ि न क ् य ा क ि स ी न े पड़ ो स ि ओ ं प ा क ि स ् त ा न स े प ु छ ा|क ि उन ् ह ो ं न े ख ा न ा ख ा य ा भ ी ह ै य ा नह ी ं|indvs pak,2
smh_9,इस नई सरक ा र क ो भ ु खमर ो स े न ि बटन ा ह ै । क े जर ी क ी चड ् ड ी ब ी उत ा र ल े ं ग े य े । kiski dilli aap sweep aap,2
smh_10,indvs pak shahzaad out|thoko talk|indianeedwickets,2
smh_11,स ा ल े जल ् द ी आउट ह ो गए ni त ो आज ध ी र े स ा र े कपड़ े उत ा र द े त ी|poonam pandey ko bulao indvs sa,2
smh_12,रम ी ज र ा ज ा बकल ं ड जल ् द ी जल ् द ी म े ं man of the match क ी जगह man of the player ब ो ल गय ा । च ु त ि य ा स ा ल ा । । indvs pak,3
smh_13,amit shah ji aap jumla kartey baitho development laegi india me saal kejriwal aap sweep,2
smh_14,really|block buster msg इसल ि ए भ ी ह ै क ् य ो ं क ि उसन े कई र ि क ॉ र ् ड बन ा ए ह ै ं|http t|co k e txqij http t|co qocdlewavy,1
smh_15,tumse abhi bhi na ho payega ind vs pak,1
smh_16,aap sweep क ि रण ब े द ी क े स ु र बदल गए|म ै ं ह ा र ी ह ु ई ं ह ू ँ|म ु झ े ब ो लन े द ी ज ि य े|आज त ो स ा ल क ा अन ु भव भ ी फ ु स ् स ह ो गय ा,3
smh_17,bc koi ko roko|apne wale launde garm ho gaye indvs sa,3
smh_18,rail budget simply i can say आम जनत ा क ा बजट ।,1
smh_19,अफ ् र ी क ी जह ा ं धवन क े प ी छ े पड े थ े रह ा न े न े ध ी र े स ् उनक ी म ा र ल ी । indvs sa,3
smh_20,beef ban se mujhe chinta hai ki aawara bachhdo ki samasya badh jayegi|kaun palega inko|dharm ke liye kheti chaupat karao,2
smh_21,न ा प े ट ह ै र ो ट ी|न ा तन प े ह ै कपड ा|न ा ज़म ी न प े ह ै मक ा न|इ ं ड ि य ा क ो हर ा न े क े सपन े द े ख रह ा प ा क ि स ् त ा न । in dvs pak जयह ि ं द जयह ि न ् द,3
smh_22,rt र ो ह ि त भ ै य ा क ु ल ् फ ी ढ ं ग स े जम ी ह ु ई नह ी ं ह ै क ु ल ् फ ी व ा ल ा च ु पच ा प ल े ल े|त े र े स े त ो ज ् य ा द ा ह ी जम ी ह ु ई ह ै indvs sa,3
smh_23,indvs sa chokers will remains choker forever \,3
smh_24,sa ki bating ka sigrapatan kisi hakin ko dikho indvs sa,2
smh_25,rt lo aa gaye ache din|sab kuch hoga mehnga|super budget sabka budget union budget,2
smh_26,अब य े क ौ न ब ो ल रह ा ह ै क ि द ि ल ् ल ी म े ं फ ् र ी अनल ि म ि ट े ड wi fi चल ा न े क े ल ि ए ₹ क ा र ि च ा र ् ज करन ा ह ो ग ा । :smiling_face: :smiling_face: rcr temple aap sweep,2
smh_27,rail budget वर ् तम ा न र े ल म ं त ् र ी इतन े ह ी ं ह ु नर म ं द ह ै ं ल ो ग ो क ो स ् वप ् न द े ख ा गए और ल ो ग व ि र ो ध पर उतर आए,2
smh_28,य े ह ी ल ो कत ं त ् र ल ी त ा कत ह ै aap sweep,1
smh_29,द े ख ा ज ो कह ा व ो क ि य ा|व ि पक ् ष खत ् म|aap sweep https t|co vrezbkvnwn,1
smh_30,rt हम े ं ल ा ख क ि ल ो म ी टर सड ़ क े ं और बन ा न ी ह ो ं ग ी ः अर ु ण ज े टल ी|व ि त ् त म ं त ् र ी super budget union budget,1
smh_31,और भ ी ह ै ं प े ं च अभ ी कह ा न ी म े ं फ ् र ी ब ि जल ी फ ् र ी प ा न ी ब ा ब ा ज ी क ा ठ ु ल ् ल ू aap sweep http t|co orlkq gpxt,3
smh_32,bahut hui mehengaayi se maar|ab ki baar service tax sarkar|union budget,2
